date,model,score,score_unit,source_url,notes
2025-01-15,Gemini-1.5-Pro,69.8,GAMA-Bench overall score (0-100 scale; avg across 9 economic/strategic games),https://github.com/CUHK-ARISE/GAMABench,GAMA-Bench README leaderboard (ICLR 2025 paper); best overall score of 13 models tested
2025-01-15,GPT-4o-0806,66.7,GAMA-Bench overall score (0-100 scale; avg across 9 economic/strategic games),https://github.com/CUHK-ARISE/GAMABench,GAMA-Bench README leaderboard
2025-01-15,LLaMA-3.1-70B,65.9,GAMA-Bench overall score (0-100 scale; avg across 9 economic/strategic games),https://github.com/CUHK-ARISE/GAMABench,GAMA-Bench README leaderboard
2025-01-15,GPT-4t-0125,62.4,GAMA-Bench overall score (0-100 scale; avg across 9 economic/strategic games),https://github.com/CUHK-ARISE/GAMABench,GAMA-Bench README leaderboard
2025-01-15,Mixtral-8x22B,62.4,GAMA-Bench overall score (0-100 scale; avg across 9 economic/strategic games),https://github.com/CUHK-ARISE/GAMABench,GAMA-Bench README leaderboard
2025-01-15,LLaMA-3.1-405B,61.8,GAMA-Bench overall score (0-100 scale; avg across 9 economic/strategic games),https://github.com/CUHK-ARISE/GAMABench,GAMA-Bench README leaderboard
2025-01-15,Qwen-2-72B,56.7,GAMA-Bench overall score (0-100 scale; avg across 9 economic/strategic games),https://github.com/CUHK-ARISE/GAMABench,GAMA-Bench README leaderboard
2025-01-15,LLaMA-3.1-8B,56.0,GAMA-Bench overall score (0-100 scale; avg across 9 economic/strategic games),https://github.com/CUHK-ARISE/GAMABench,GAMA-Bench README leaderboard
2025-01-15,Gemini-1.0-Pro,45.7,GAMA-Bench overall score (0-100 scale; avg across 9 economic/strategic games),https://github.com/CUHK-ARISE/GAMABench,GAMA-Bench README leaderboard
2025-01-15,GPT-3.5-1106,45.1,GAMA-Bench overall score (0-100 scale; avg across 9 economic/strategic games),https://github.com/CUHK-ARISE/GAMABench,GAMA-Bench README leaderboard
2025-01-15,GPT-3.5-0125,44.4,GAMA-Bench overall score (0-100 scale; avg across 9 economic/strategic games),https://github.com/CUHK-ARISE/GAMABench,GAMA-Bench README leaderboard
2025-01-15,Mixtral-8x7B,43.4,GAMA-Bench overall score (0-100 scale; avg across 9 economic/strategic games),https://github.com/CUHK-ARISE/GAMABench,GAMA-Bench README leaderboard
2025-01-15,GPT-3.5-0613,42.7,GAMA-Bench overall score (0-100 scale; avg across 9 economic/strategic games),https://github.com/CUHK-ARISE/GAMABench,"GAMA-Bench README leaderboard; date is approximate (README states 'January 2025 update', exact day unknown)"
